temperature,humidity,late
0.3923202691220179,0.21234624290650528,1
0.7598311637656469,0.7369313427848759,1
0.7153400956704833,0.28649645150695235,0
0.6795337706866794,0.12530409241022322,0
0.48359450455111963,0.22039069506226527,1
0.8001214963460976,0.11777864913790337,0
0.10858643198769469,0.5812737400165946,0
0.49178621733856864,0.2547008739756468,1
0.9922286834739553,0.06061328645330166,0
0.8519363634403668,0.2453869890350232,0
0.9244375032324983,0.6559120922653718,1
0.39265943639770484,0.7097029418943283,0
0.23190433029419444,0.004963762837494223,1
0.516929924728141,0.21165920824999707,0
0.5915622656490045,0.6787157300399467,1
0.5911434787767577,0.8573566702416923,1
0.4528508239899096,0.6562231955829504,0
0.7340523189728915,0.7439844176704685,1
0.797686175269241,0.5515455062576081,1
0.7423964762987961,0.16152901398170227,0
0.4403771229622997,0.5181541278544841,0
0.3947642614343071,0.9127872213781422,0
0.2600468414724283,0.47865919401937795,1
0.18597610330199177,0.0866572210467913,1
0.2857123341927621,0.6289397138709596,0
0.0023009906821599424,0.5791332242956386,0
0.6325006092016808,0.04564702363570328,0
0.8369270040932507,0.5012576041448797,1
0.7693571610572992,0.30247470490652106,0
0.7953037871097943,0.5665822469944545,1
0.029082005815859957,0.46915805790630816,1
0.4284709912827118,0.7283834270129543,0
0.39693643743507034,0.010297610708592475,1
0.9754849939210614,0.6945282556943443,1
0.24287909107642636,0.28345728068663245,1
0.7653990248221163,0.03342713877729886,0
0.042469014415313366,0.9683655488217664,0
0.11843768728498083,0.7360923916271047,0
0.6663259815514418,0.6609494659713581,1
0.6407080370363223,0.5139211180477482,1
0.3194326743639131,0.7368028991513348,0
0.19034590227461168,0.7683941037831886,0
0.9971710904528834,0.44888219759582315,0
0.7286991317922373,0.018745987211383874,0
0.7992808438873442,0.09462845275601373,0
0.6476718664023237,0.0157233449425489,0
0.9827266983503526,0.55127019682555,1
0.6314292566812196,0.6170922561518813,1
0.5096561376292555,0.23653092856526214,0
0.9443344712260093,0.05733349575944302,0
0.47344915043826286,0.7450227726309554,0
0.0803426303441317,0.5335501632039963,0
0.958075678746086,0.7321046040168862,1
0.15177892098202206,0.3023075200690182,1
0.9809236089285639,0.5137150362639427,1
0.4547547831817167,0.055521880054942074,1
0.5759029806501288,0.06533300682105314,0
0.05772131373806555,0.6653932304387841,0
0.17221883741345356,0.1314426199705604,1
0.2287703893989509,0.8902960999385966,0
0.613085729067387,0.3787491238274272,0
0.8076026860713189,0.1001421751222139,0
0.9145934479606527,0.35848091775842184,0
0.8548745117890723,0.07102358675915732,0
0.39339605832690916,0.8531675001451758,0
0.7803745807550047,0.7463138003090218,1
0.26194707303971687,0.44382897055756365,1
0.5292947613509354,0.9659378097273361,1
0.8411682156223972,0.6854968034701565,1
0.9195379288503328,0.46643674866143725,0
0.19454360434891216,0.7721002734143901,0
0.5720845469736958,0.9102858502136082,1
0.012239094573004317,0.26219601415005334,1
0.029899753674120344,0.6298503262815949,0
0.5518734277478666,0.6313535008619539,1
0.6863441219952766,0.8944698112837187,1
0.11401120652710184,0.17148324818155158,1
0.018616370744559574,0.9029957063494075,0
0.8928629346294656,0.3293759715296315,0
0.6597225995960926,0.6940492969803718,1
0.3818162595321517,0.22409187256184926,1
0.9240915836343022,0.5105645553793836,1
0.8396813468427866,0.6702636466561936,1
0.23078800945509026,0.6429039546303297,0
0.4724365719319439,0.8369273076657365,0
0.35517343817865965,0.672163306454273,0
0.7990483965689088,0.06982582835086693,0
0.6606229116806213,0.5378305242321101,1
0.45772501549214584,0.7437257628253409,0
0.5181618244117037,0.2040272393352266,0
0.6883076544799445,0.3638777826913896,0
0.4382597299661283,0.8113577052866942,0
0.003997585945668569,0.35327840985694936,1
0.9672214942786266,0.07929778338606774,0
0.10435116964910918,0.050725932921995676,1
0.5588251599463544,0.917282396698701,1
0.9789914643054145,0.8110755508079134,1
0.7897454635662,0.44119951722905626,0
0.40598109865428844,0.9260968163082798,0
0.9749781733995135,0.40354322931881825,0
0.6538579203556787,0.8426378540834253,1
0.287709236707152,0.09419863277762952,1
0.4901386620848103,0.7480010783840977,0
0.2929191514798488,0.01047522016789093,1
0.10156838237855215,0.462191936208052,1
0.9186276981952224,0.7929861258215759,1
0.10535516861953409,0.9020857066374197,0
0.7217459859152552,0.5285055602877119,1
0.9007806391649325,0.4618539531577335,0
0.32937734640578387,0.9148695522613449,0
0.789015787147233,0.47727698965307896,0
0.41415556006498855,0.007491494177234159,1
0.22036514804742335,0.505327712598567,0
0.28770128059455946,0.22970599579016826,1
0.3910658704579847,0.6036624050302586,0
0.5352979738336924,0.32289424278286016,0
0.8938694108243985,0.23716527837797297,0
0.9402292583582569,0.322533107437469,0
0.04826932446958421,0.38143579101241254,1
0.2834353148842166,0.3283068711524023,1
0.08386361152382027,0.3218692887923583,1
0.7161923494548285,0.2358204713878771,0
0.29321120644035825,0.44749689533103076,1
0.6416982936109015,0.8361151210453804,1
0.7496698706285426,0.4022623006038054,0
0.9420044910930917,0.2007975830296823,0
0.8113222411980127,0.4128581912973698,0
0.8405607050688682,0.7898746832309219,1
0.8771290792479534,0.8331124951962393,1
0.11555176873162687,0.2807586617612756,1
0.31055320345518267,0.42034327806091154,1
0.787554858288628,0.5597067662825073,1
0.8028607790798321,0.7029347453965872,1
0.04227039856261372,0.2659075303248829,1
0.34361765507795605,0.5618176558697138,0
0.42698231270956155,0.36308782746306,1
0.7427424632645151,0.55513533020565,1
0.3402966746331384,0.6952381858201986,0
0.4243025764058783,0.31372193486863986,1
0.7411692908214924,0.2599571543801472,0
0.22925996409354865,0.628195556806059,0
0.12225408334401366,0.3310655753782482,1
0.1766607168837434,0.9526464521834617,0
0.6609270377908035,0.8665181588200076,1
0.8418805469829791,0.4851098866152044,0
0.9801969726614161,0.947512258600095,1
0.7073845064014689,0.25137523151649743,0
0.28386874255415284,0.9476840396350852,0
0.7637750961186218,0.8483354231460588,1
0.9898581465856258,0.1683484826301258,0
0.30535471903976763,0.08015284243947818,1
0.8941979617602154,0.11013213094266816,0
0.7217072763345481,0.7991277143874672,1
0.24832866359676764,0.7959328914897761,0
0.10666544833406888,0.537296918240381,0
0.5009945654742101,0.3994575911118927,0
0.6277920406770237,0.7199867053621272,1
0.5739493168142205,0.06464001874639258,0
0.6973721253372331,0.12848490640286814,0
0.6175015848422474,0.32976267432364403,0
0.15653294690838504,0.7061392191602998,0
0.21535391952211502,0.1913651773169872,1
0.8501106511029491,0.29695255114616004,0
0.18728027918096402,0.21517999010787026,1
0.8330135151295157,0.8665958179225797,1
0.1991300132853332,0.8693485154800187,0
0.09010656303373388,0.5203360646485593,0
0.6993280584583279,0.01027873490329767,0
0.37509816753927694,0.1030968663177082,1
0.3504843987372237,0.17797566122413622,1
0.6403439989136887,0.19650708578377107,0
0.5816952483505915,0.5800999055196367,1
0.07412017055583486,0.8489175925452535,0
0.03008294423231639,0.7553704564889228,0
0.5872949945556092,0.3718339503207564,0
0.9898469260303959,0.7707935347260095,1
0.024378852670884132,0.7500242475125619,0
0.3501371901374667,0.5648733405350345,0
0.2690466571102449,0.1754138012083808,1
0.1344379705953428,0.5994405629482181,0
0.8569397399804695,0.07362972734904383,0
0.13720029504167097,0.2005384354980999,1
0.4186378747623061,0.7415821596351071,0
0.7496618105770211,0.9481287584405589,1
0.6626943779281749,0.8672855192792086,1
0.8926753726360229,0.9205435515332286,1
0.1989869974359324,0.6820154414819268,0
0.2925749670401593,0.49391274416962405,1
0.9720916314658996,0.33885323582882987,0
0.5701213714423303,0.268649232991229,0
0.4299137101850935,0.07284448458034454,1
0.8185079337396909,0.7941998007332313,1
0.5598360169243985,0.11247208473511827,0
0.32967418468551724,0.20527996144101401,1
0.3805794843440725,0.5567993278981865,0
0.4551388722978168,0.35093279316636516,1
0.8778435331940997,0.5887623854998445,1
0.10084486818374006,0.1017877681592283,1
0.5130036223953492,0.7575448597448604,1
0.7349672103047467,0.22399835844137828,0
0.15143455834765318,0.6024960658278099,0
0.769420974436112,0.4861264295718565,0
0.4308810417399449,0.4508343102495006,1
0.5960956335572157,0.5764848445579559,1
0.08182506607939888,0.633396355655761,0
0.9052489135539976,0.1500867179220533,0
0.2218842805004707,0.5813509304689968,0
0.18480658861165866,0.6565090902520199,0
0.7103975589451677,0.09034443031194783,0
0.9573065036034939,0.6695347329020814,1
0.07872683014043969,0.682285883902741,0
0.4109644096247419,0.5832584472175624,0
0.016546158757984486,0.3841285233077967,1
0.576129126944285,0.27484406238906745,0
0.5781872331543954,0.1665894342995098,0
0.8646082899512068,0.3966035771990929,0
0.7236576509317415,0.2817627140090374,0
0.5444751029402398,0.08538521678527233,0
0.48291525304146143,0.675585160716272,0
0.8955952683362478,0.9998269286715499,1
0.4219943387601113,0.3038325662675888,1
0.8501405647769704,0.9486579735627122,1
0.7572035578327764,0.5437634943790285,1
0.49477019043583836,0.7859639477471937,0
0.2859579680148381,0.4468712405071218,1
0.9197412957381642,0.11862708149127987,0
0.7294254045532625,0.210206105991799,0
0.08617702799915261,0.9379669841225535,0
0.6970286351269238,0.6164886045992292,1
0.5534077555279823,0.2084394156443642,0
0.7789310022188157,6.920474939031696e-05,0
0.5172828346140608,0.08770202742677369,0
0.9143744728047558,0.6808571904281933,1
0.7065537184556433,0.29424984818077904,0
0.7814038845168144,0.09072402411264024,0
0.5303380703406951,0.3926998916926351,0
0.48878796585038287,0.8227479404350625,0
0.8369932595552556,0.9867095235605343,1
0.32880694843918046,0.7273746421055379,0
0.7698131480441689,0.6306742628614496,1
0.6183905019306799,0.33213577568728625,0
0.8581414045914185,0.8988066482293638,1
0.5632501344933062,0.36792470043589764,0
0.45345137650651357,0.5950948364984464,0
0.7003851166805071,0.6450622712548076,1
0.5155678356929707,0.050620396251366384,0
0.8358871099930111,0.45167536656880736,0
0.7355361174920716,0.6638599577105775,1
0.39572723693808887,0.5780245802018567,0
0.17755527437204865,0.6366773556172715,0
0.05644932389706403,0.05635497102717413,1
0.884866540272388,0.5815921546771132,1
0.38384648412146327,0.8344557684709815,0
0.5071440230424676,0.6534507677153547,1
0.7489184967241211,0.7721016349090647,1
0.7983738080874291,0.9157920019799143,1
0.7489490066533754,0.06474489735758426,0
0.65695202561733,0.41688243205523523,0
0.1323370860280083,0.6075879449276597,0
0.1846009865721191,0.7891176107700123,0
0.6117345684417843,0.5414240838608415,1
0.43304860897957875,0.7534810254194941,0
0.2161124092425184,0.18159784101216525,1
0.9388687421234256,0.2544416612204734,0
0.2469747848277286,0.81794201707349,0
0.37621240346600326,0.5672875724465613,0
0.18893277142758935,0.7784540388455989,0
0.6268621726720333,0.7789637067357122,1
0.10883334659494803,0.47762071509331006,1
0.9178901192018327,0.6555469433305555,1
0.9360631992404789,0.8000562797790387,1
0.07766485248255861,0.5028344495091631,0
0.4213693153470146,0.8989824809219091,0
0.3208743945658892,0.4966789043880697,1
0.7838247861647225,0.6235559759101985,1
0.582444587484794,0.8873318173010453,1
0.038341972551851455,0.8776526605542949,0
0.46774907692125,0.12421935635276826,1
0.12357645989344779,0.06989224524476234,1
0.7749799723603457,0.18049167572100921,0
0.2712347084373672,0.4578045596724638,1
0.4019706097581931,0.142317605444517,1
0.9446362670986989,0.8534080467471985,1
0.6906378088541442,0.4772457269876311,0
0.4720802132301706,0.854406017804442,0
0.6972894497792573,0.5144435691635788,1
0.7579880376225557,0.3659473970600535,0
0.9032282367093946,0.13248976331229467,0
0.6980467623690177,0.6811062266834104,1
0.5353892514362828,0.16613582842963281,0
0.4108400338896179,0.5513144674616434,0
0.7075884382997267,0.2703351829955033,0
0.6700932742501833,0.4721346380224879,0
0.28684795027447096,0.40214297349025785,1
0.44875073970480905,0.5441751749054504,0
0.7643460966062071,0.951883251806527,1
0.09295320195496981,0.8901489869903504,0
0.914682253489192,0.5112503699579296,1
0.19670462488345997,0.1984635579948414,1
0.19191538977067113,0.03202774060042801,1
0.16863675115642207,0.04739784834186256,1
0.3626803999163589,0.040515585632722506,1
0.12247196562297502,0.2071885480365534,1
0.03165325481305492,0.371258611069362,1
0.9305036982407692,0.04555617982145388,0
0.4074354313854466,0.4780785684968317,1
0.5128610965195488,0.19753729010986576,0
0.7461758008915338,0.5662021935230355,1
0.9544753245217955,0.42713689424427315,0
0.4028601410914432,0.7828023716256264,0
0.5256463291464388,0.09206636303086846,0
0.9544418661260462,0.36763443486300573,0
0.43534022230118774,0.5449936454714341,0
0.22821446587352923,0.6929214417373437,0
0.30364966185270637,0.2986796816763214,1
0.25765961566359497,0.13944707852167304,1
0.3040388979850721,0.409709676239032,1
0.5589986783657309,0.9005255091683689,1
0.3410025209228862,0.599043744663446,0
0.49707754363436185,0.3439351894162149,1
0.7877819658004747,0.3842874278501348,0
0.9971885376909462,0.9444658775318236,1
0.3166113278140176,0.4270771419089119,1
0.34347456974491064,0.04724285627383562,1
0.9093742208705834,0.5281188449901852,1
0.8154793161843945,0.6373624593248433,1
0.9605144157083055,0.9200274693148648,1
0.7272298669739246,0.17753947585638652,0
0.7538941197712691,0.9868565631973487,1
0.6467558557554886,0.41852802646243437,0
0.8635346976925611,0.061114766878737625,0
0.07350012313393117,0.13718258529193894,1
0.15444084305263017,0.31749523063463625,1
0.42095921445061035,0.736047317664428,0
0.570730053760315,0.24690744117621177,0
0.5793342258183725,0.06453840073524564,0
0.4220037603232242,0.046499383401148786,1
0.49742393600281476,0.7287079494972118,0
0.44329280660820725,0.04362271136293827,1
0.1114764055614903,0.648017411067513,0
0.5164035239880751,0.07852603689212645,0
0.22763321930550706,0.04967310292685856,1
0.8599646842763875,0.558803303798278,1
0.1751332744431574,0.1801065203533757,1
0.6605425570637897,0.2413838939809705,0
0.05518132232306927,0.24825143487469437,1
0.0913325089472895,0.7920896131612573,0
0.023739921077123638,0.23944565780617888,1
0.3742563030016288,0.44900397343610365,1
0.2801040046865839,0.45803507015150824,1
0.9158038605362433,0.7440969689739628,1
0.26531711071867226,0.739993095819096,0
0.7126110634411128,0.871462436937648,1
0.9990345478178165,0.740579427977127,1
0.9076168822691042,0.6036983765955162,1
0.30727274516609604,0.16388920387150074,1
0.1091195907436211,0.03301997653862465,1
0.157816995561326,0.22596558064316385,1
0.4040095981060219,0.549243826858151,0
0.6128321505511939,0.9404686380125702,1
0.7200198311201395,0.8129545165957169,1
0.35519526346972885,0.729944825099361,0
0.5376887142844315,0.043243817612414914,0
0.0038880952050917017,0.5003004112452604,0
0.8781823506218449,0.6145686473458432,1
0.22042986259173414,0.9364004341680304,0
0.28443986110563957,0.7856326292463071,0
0.415317601057298,0.9402972366768082,0
0.5487935523370604,0.8105143511152472,1
0.9291700177096213,0.7958205405074205,1
0.5982267193519271,0.5508625934699849,1
0.646085616733639,0.551557418225436,1
0.42812820208643887,0.8488246858560357,0
0.7327422448190756,0.5429730509008096,1
0.9643803235160952,0.7880382036646825,1
0.6497659036927022,0.5362874914770145,1
0.9431163852661761,0.10658995197411425,0
0.3673313903771942,0.004002716935236461,1
0.3964504675785411,0.2714337499132463,1
0.3981253050896725,0.2828834614375746,1
