temperature,humidity,late
0.6814619083049842,0.5100715497143118,0
0.2839929267250545,0.21500163923871585,1
0.7948349256830755,0.9973252808147361,1
0.25419357278139354,0.3821182821275114,1
0.558241649232374,0.3365325429882612,0
0.4322337485336779,0.5127954039632413,0
0.2965676477012015,0.2108402406412967,1
0.7995987127212582,0.8423858670796918,1
0.9103536712632677,0.33526595677272975,0
0.0009286282534076706,0.37505966397251334,1
0.554458001533195,0.036122659663917145,1
0.5698703677818332,0.6760063139499424,0
0.8832727693931285,0.7319854218763593,1
0.9086104122674307,0.3636118081370535,0
0.22896418364314342,0.19478061654370216,1
0.5533958341676798,0.5922222138894483,0
0.8531825602818142,0.19621890185720825,0
0.9993700549317948,0.2635692014086538,0
0.8633350815294187,0.07328588216672072,0
0.6421187619335107,0.7048088095219376,1
0.07190524823905564,0.804827508298966,0
0.5341847981975508,0.016627436783099525,1
0.8175901711903644,0.622455470936492,1
0.45016205082066807,0.6357206088789931,0
0.1416988567205718,0.8835527646760282,0
0.06742543559897107,0.3062662689419944,1
0.2904204548827094,0.323718517444207,1
0.061049259056236815,0.046971535486271754,1
0.10952167754288733,0.6471837518638872,0
0.9418653135718379,0.23086829442258094,0
0.4417958355485424,0.20028720314120307,1
0.6032674698202534,0.7747882343157986,1
0.41788769500956,0.10659729633897841,1
0.39546876098395733,0.5977837270063344,0
0.6187887738389484,0.6546298763229697,0
0.08557109731210955,0.8456708927485963,0
0.02239791651317935,0.3722123131376156,1
0.4386849080221764,0.46062784819832314,0
0.2812975419464956,0.9208484833059233,0
0.9481079855976161,0.7290743510433056,1
0.13099614304078444,0.12984372537413924,1
0.5511621964147646,0.9529783460828519,1
0.8166795402767248,0.1217785784447456,0
0.7294727595833463,0.7613505191313417,1
0.9831744461109851,0.5690853711038972,1
0.3970261681147207,0.07770319962419903,1
0.503231632005208,0.38715886357742113,0
0.652097843541185,0.9185556266809284,1
0.8394496936742855,0.9885532534334517,1
0.7005756921892713,0.8912821643250977,1
0.6799269707228242,0.7657221928151979,1
0.327127528137268,0.3928593865857485,0
0.7467198329112645,0.8373000988044375,1
0.4225190359039255,0.7262306533838184,0
0.47882937141120085,0.024774678675456685,1
0.8078629812672041,0.5882571573023423,1
0.4944974503549677,0.14955287846136756,1
0.5321128911453408,0.9251930409585108,1
0.9173447464357738,0.21079890738812035,0
0.6399404650720046,0.29024781436015923,0
0.4670188030111293,0.9583798324116112,1
0.8345428640233183,0.7439279668939658,1
0.26672862604325887,0.12915867613929388,1
0.951892167154325,0.5779556914591736,1
0.8654086731055592,0.6107369940186217,1
0.30855323434690407,0.37358345900665013,1
0.7814357413575969,0.0763285354382709,0
0.9908895324116402,0.3863814173663106,1
0.756382162739786,0.6119417837516209,1
0.4443256601226844,0.852426815880015,1
0.9432704006865869,0.26453249718562477,0
0.053200504217325584,0.7579788318549656,0
0.6903057637914422,0.5985653594521957,0
0.24930527152797788,0.37360458450865686,1
0.47076859068124377,0.07756782493513681,1
0.31057479280583666,0.07218232447566775,1
0.5931654618701493,0.5216786263700455,0
0.8731409780486062,0.523104473111758,1
0.9460173471150077,0.41222504593835296,1
0.1724997082064712,0.22252893241654925,1
0.12845459948282145,0.8341539245306857,0
0.15804624574904758,0.019125015159845216,1
0.39605229218242555,0.6935683875482652,0
0.3114509487808249,0.9783289568753085,0
0.33094955883911803,0.10806099975407712,1
0.32863712179990145,0.6692019226465761,0
0.8833234655273934,0.8095693570009472,1
0.4026302521728399,0.40899588143329013,0
0.20726614584791325,0.5450699499784605,0
0.05517199705785536,0.8785232595534714,0
0.2727429271557319,0.3215331076773713,1
0.46244200563182203,0.16592677520650922,1
0.2135685874036486,0.8392334748757919,0
0.25982018844088817,0.8061066183761347,0
0.059315047639437846,0.39128962373727016,1
0.7945401732426493,0.7445663471931832,1
0.7487144627851553,0.19398345819517182,0
0.171050739532985,0.5258093567660617,1
0.5590243468171234,0.9644447226327132,1
0.5302847460375756,0.09662742186259621,1
0.9943300281332188,0.40860986136421185,1
0.17281163223654128,0.20442795057191365,1
0.5233443591268939,0.6838883777515898,0
0.25180508967573445,0.8784720216955108,0
0.8184807782366813,0.8729863572213302,1
0.4908548518553255,0.9131728424143438,1
0.5048459848671277,0.7940767251879423,1
0.440121816279328,0.06321780905215268,1
0.39644565702967516,0.6659671126954715,0
0.8021875726035778,0.10078142642828958,0
0.5637467774768427,0.8892264270019169,1
0.6423772433806694,0.7187236211677053,1
0.6632559859798972,0.6077816327649266,0
0.6251475721478635,0.9616336177157916,1
0.30532743844522947,0.8755297422703895,0
0.9036326911388638,0.7053167414542373,1
0.8827129659568497,0.7722934985715756,1
0.2728577432640301,0.49776676942005404,0
0.32226410490945256,0.4439485995062331,0
0.2567958130566571,0.9679549043418506,0
0.5731390559920349,0.7889120130168794,1
0.4155815447186456,0.17323349630088591,1
0.6224291115866893,0.6497142049659176,0
0.5960830718361994,0.27752387057362504,0
0.2996232641923734,0.5694495386449202,0
0.46041480755511455,0.4082505789963665,0
0.5509598754154976,0.8515202352620593,1
0.8946680436511447,0.5136521085840171,1
0.4905416313379335,0.4810544660677022,0
0.31306012353004653,0.8867508628245335,0
0.5576378931319763,0.6668547344572412,0
0.7780320887472946,0.9040876888695204,1
0.42656651287115066,0.7338313646744503,0
0.3078977666569592,0.2956297735563813,1
0.19976708356598238,0.3369198623869728,1
0.536009858832472,0.07426659911924327,1
0.39115227284044296,0.5871742825339283,0
0.6355778310349584,0.7341537732912007,1
0.8946037559157168,0.43003243573037664,1
0.8839734114264778,0.41675274156775766,1
0.13516411331628453,0.20847883721967764,1
0.9796554920522063,0.6093256252243754,1
0.3823936794012689,0.7863102489952811,0
0.491708803927957,0.3503974093192358,0
0.772393147661936,0.2882925526627699,0
0.31886374418415564,0.23933138340492277,1
0.7781601835585198,0.09463681830690607,0
0.9479773081063098,0.5936462631605699,1
0.6451523670193442,0.6726018532205684,1
0.5882968289012208,0.7764319439529948,1
0.17620235410513785,0.7907809157252091,0
0.8730409598263603,0.7551575798013244,1
0.44659890741214925,0.9674070199860193,1
0.14590919601761954,0.33868808268412853,1
0.9369360125645797,0.16497387084232795,0
0.7631873851897514,0.8845003319611897,1
0.7544300059009699,0.1223015304292332,0
0.5569854898721603,0.4130965132012159,0
0.7250156661761917,0.4290138754443542,0
0.9786360255523406,0.5223578972143069,1
0.8602114114130918,0.12033304997702043,0
0.7266053563431615,0.4869685709646012,0
0.349422567949197,0.015147337818789297,1
0.12535533212552996,0.3577110344399258,1
0.8339712332067689,0.693861333037758,1
0.6321106110548794,0.15051314190549037,0
0.99487971871942,0.8854281569128821,1
0.7065165024623756,0.17737287721563044,0
0.3388677542562404,0.1547430010605968,1
0.020150236870720373,0.8523663134079202,0
0.7605045407999889,0.7531498646935916,1
0.9031307543957006,0.23933032799885956,0
0.8668431574000945,0.946725304506004,1
0.7899458595635072,0.2868370062348251,0
0.5806180440909088,0.27226102741656655,0
0.8664370837527583,0.11662664937911049,0
0.03222795549350377,0.4798479287757065,1
0.5155607251014789,0.8653777906412529,1
0.4840280079469078,0.7148367571489359,0
0.032315394380856954,0.34334369891496586,1
0.649920458958677,0.42178471075382085,0
0.8948524218810493,0.4167038473044392,1
0.041296469431594374,0.07759901036520167,1
0.41753690976766955,0.7378791094599068,0
0.5783054772190759,0.4615473861767597,0
0.20131083503566538,0.04998459827056778,1
0.760575278961944,0.36320199852257407,0
0.9937109736351054,0.24555256946082948,0
0.39232866549937384,0.14381261487168295,1
0.7218573905405397,0.9173410383325983,1
0.6458032391493707,0.47813002301118857,0
0.8816726528001302,0.19665849306077976,0
0.37226811378993596,0.010210621872456582,1
0.5753149486378728,0.14503846811901255,0
0.3978695705690126,0.755242779741734,0
0.325565424834932,0.6308099968602415,0
0.16041897080823497,0.696601411428027,0
0.654143757032758,0.36690713819994036,0
0.6301529244889167,0.39491740570504064,0
0.7930320285673061,0.5560915399510574,1
0.7412657523172287,0.5515841489976167,0
0.01719377193204097,0.8887978547363533,0
0.17276937979502993,0.37480755510602426,1
0.4668597676527445,0.8010937534296836,0
0.5618301705635934,0.9567407013427276,1
0.9589528751770058,0.33364751815183546,0
0.54486456137248,0.9740143894715682,1
0.525218661108284,0.7809362338981984,1
0.8875068284739445,0.3258334907419246,0
0.781642346949817,0.4026170626732345,0
0.8879847071728161,0.7587518162582055,1
0.7320994288268707,0.38461873010540215,0
0.31682550626040096,0.8812058146552442,0
0.2743338102510279,0.8813886184029359,0
0.7620487068018236,0.7871870541638432,1
0.7149049315995143,0.8101419511357197,1
0.7147558977161028,0.7965646584099786,1
0.24117679576753626,0.8606161912689189,0
0.13082044214330768,0.33530505577368563,1
0.5090205348576073,0.9689412732623889,1
0.4992783988585433,0.5791729138015201,0
0.7022046599336291,0.8990177186441414,1
0.5293759292390051,0.0037828321605368753,1
0.291084489962978,0.1379087964684661,1
0.98338053422866,0.9484245181495624,1
0.2730482020314602,0.1988153215257792,1
0.653998178623969,0.8061125555537725,1
0.45342192785330926,0.5394016336629754,0
0.7944606483685179,0.8606762072353819,1
0.5716146744872953,0.6368349739977476,0
0.9290574809345008,0.5558597907843899,1
0.32976003027004386,0.6549721167014058,0
0.42718236801149023,0.07365016913970945,1
0.574339473745685,0.12479568882243042,1
0.43897229449769737,0.01976865090710811,1
0.5316022306364951,0.9238846771861626,1
0.2237304951645689,0.6579949271590526,0
0.6926533936083503,0.4154896888426205,0
0.26036052063518855,0.6028216504477436,0
0.4774187023003581,0.37126983313173534,0
0.9227830143571147,0.09206937099708512,0
0.5569236575152575,0.661242990792031,0
0.870331279874708,0.8114648672570067,1
0.996412419067556,0.07636412000788739,0
0.027269247208093206,0.2792261435506034,1
0.022439632420447442,0.06844359559733415,1
0.9367980447295043,0.8584684362330686,1
0.33887130212198124,0.9287206107182621,0
0.48567770005349,0.9542995307313156,1
0.6913001155850441,0.38275662695209356,0
0.40027175414354843,0.9052438572483266,1
0.7361735004257609,0.5724200833793255,1
0.2894413589202799,0.046848039795896135,1
0.7931972758804041,0.691466728951032,1
0.07718333550995293,0.0024172107204589732,1
0.9570709400284664,0.9828257766472347,1
0.08503184510661344,0.38503770221253875,1
0.040185487918191765,0.7855258367683714,0
0.418830190357829,0.716343944715834,0
0.47354705893872784,0.5901630274803019,0
0.7055228367666153,0.6294311625951482,1
0.6675185399933646,0.13282289658981683,0
0.15156446221694808,0.8716218952642657,0
0.002495936633137963,0.26023445822021185,1
0.6840588539457517,0.5085851924042109,0
0.5765436242867635,0.3062242104330132,0
0.16901968145190827,0.7917942411510305,0
0.6052499541648633,0.8190413531226055,1
0.7547612626304917,0.6892912453526383,1
0.5900634714210893,0.44928686286824127,0
0.12457259876279958,0.7293974397461059,0
0.5444396842606648,0.06481316210584986,1
0.960278164941712,0.6548095055627134,1
0.8847564059994487,0.777692044799192,1
0.9581811592372683,0.7482129060946482,1
0.654440413422526,0.25258563139719814,0
0.9694380166937638,0.15771361151390062,0
0.2813847932286955,0.759373629631894,0
0.885106224773968,0.27244318882857177,0
0.5106027626928212,0.035737028058609566,1
0.7390281112708008,0.023837895011080912,0
0.8140482475155681,0.46915133757194516,0
0.8815283034874747,0.5371550719628024,1
0.8223430128584494,0.14858357686237655,0
0.7574077541246459,0.911566598755264,1
0.26489241608030256,0.28409858633293106,1
0.5817979453781332,0.8548221015499521,1
0.03487800976066713,0.8423060069672886,0
0.9668666190260586,0.12248589460574144,0
0.30374471438160144,0.6466566240871592,0
0.45262468515374943,0.08259054050408032,1
0.42154771309993067,0.09204022337057216,1
0.4418988570565894,0.2916734361960298,0
0.19627204732931958,0.8103274162582357,0
0.8953297107762137,0.0501693116605314,0
0.6672544524329815,0.15582131178351322,0
0.20958298728324642,0.5870007874435029,0
0.7033464091353097,0.02245000878492931,0
0.22573680791144646,0.6249469926355852,0
0.2314186333345043,0.3805333918455843,1
0.2089261589252328,0.7241073735714111,0
0.3541286653264514,0.8225833642521396,0
0.007534237733435423,0.6051797215804163,1
0.04614498114076537,0.3792765596250016,1
0.2484719012464578,0.2294146621830998,1
0.2728496706959772,0.05939031826496699,1
0.47456874644710667,0.6402490994991861,0
0.2765386077052939,0.9033252358488053,0
0.3574609504045775,0.17862523797801866,1
0.544157443697863,0.34781581486100044,0
0.4544694074432647,0.5157425459881431,0
0.2619290037185906,0.6955577835287743,0
0.052659641857388584,0.3238389896914732,1
0.5772783238924263,0.3022920104276414,0
0.0330298746595481,0.06724303164244394,1
0.3690971453070516,0.4339187122396082,0
0.9991229406320301,0.91711669220187,1
0.5769895149868539,0.5177952966888546,0
0.33458387879819684,0.1847804089621765,1
0.5607946862728489,0.34401764281793135,0
0.4035022566907227,0.8517683621684595,0
0.41289946256025234,0.3342675430305464,0
0.7589695166191537,0.35477223260086577,0
0.6405199285898775,0.20760826181312264,0
0.5049069739902458,0.8080387393702962,1
0.47968234913707675,0.2889851711319348,0
0.3363334365262065,0.6700184198662358,0
0.9680293990483348,0.8218853861411238,1
0.905555683259399,0.2432148175363258,0
0.8709344019708081,0.876440497696945,1
0.8070133336619696,0.5778404909724899,1
0.7589810700554298,0.5280180041529731,0
0.3627169202159618,0.578517047123222,0
0.4038481797699447,0.587201249460674,0
0.5969301618821081,0.2817989399638262,0
0.1214812491587155,0.5236638120695286,1
0.8515986541216206,0.2456970243528842,0
0.36081574641809644,0.5688136291928002,0
0.8602846408219115,0.3273545660114725,0
0.5937188888517297,0.9562477307632251,1
0.3453508834706991,0.9953725456711987,1
0.9494786288385889,0.9647524551401041,1
0.9458778275048585,0.2632326437760122,0
0.2932447204588481,0.45595452309901974,0
0.9905861941534592,0.6592836215840445,1
0.6815909640701578,0.9287494662280414,1
0.1037094514318252,0.46623486804243663,1
0.11663803258135763,0.8767489616153323,0
0.4317704111649111,0.5337405265671927,0
0.38401003816420365,0.10913585910194179,1
0.4372501019818197,0.6490680207951504,0
0.7068132967559599,0.805763675849624,1
0.23945941873789078,0.3796780164886773,1
0.08479345072461608,0.3804887378439187,1
0.4752146901893739,0.2747965080382947,0
0.9131396203833737,0.6782867122014549,1
0.48177137377985013,0.741363959570152,0
0.30655418780534427,0.26948866847895536,1
0.8246687934922013,0.4581476821868713,0
0.7411261989643704,0.0019839843604856355,0
0.5993328162980472,0.49198568111847074,0
0.13694232133224682,0.056903920981320244,1
0.6029384501501145,0.8308088453732507,1
0.02097350116865926,0.24784081594872298,1
0.2434042954471144,0.7600460760270681,0
0.7583997445939944,0.1852741437591362,0
0.4433414079704029,0.12144522820374615,1
0.04248301150949252,0.657292527871029,1
0.8418379095312211,0.19769355265495359,0
0.18746521773664093,0.9200269696239136,0
0.7937544668065505,0.087848634013861,0
0.4226332718487984,0.25309270635658465,1
0.3227425313492085,0.7736929410635751,0
0.6028775529036882,0.9125802253412575,1
0.45881510215686505,0.8697262332342884,1
0.8205909662469212,0.4773468370070285,1
0.40142923817196485,0.049031799122587594,1
0.6215484172289532,0.9747809695419803,1
0.5248778866917015,0.7680257785936732,1
0.7205227249362894,0.4842199149902279,0
0.764861289711305,0.6734607102400956,1
