temperature,humidity,late
0.17915201298178118,0.5135008614124359,1
0.12950788073445585,0.9439232547379092,0
0.14241391121923286,0.773917757570669,0
0.5179134018381221,0.0831193461138987,1
0.4855883049422225,0.49073031868969186,0
0.8991752401590644,0.028411342383036886,0
0.1849138749825594,0.5699442306538866,0
0.34139631923868907,0.7175005611806262,0
0.4545264960531352,0.6780108687408345,0
0.2863802771308809,0.41815947635921313,1
0.2039421333047331,0.46358946101482923,1
0.22278859496967418,0.8580498569251263,0
0.1658532102875453,0.2555147574204032,1
0.6818533735406697,0.6966470969952223,1
0.16298867283791885,0.6423991809486077,0
0.947441621829095,0.5896830060977944,1
0.44524129880775887,0.35971678972824306,0
0.62382368400858,0.9856336691940262,1
0.32138507944251815,0.8800062089247791,0
0.8548028193526472,0.10806766567731696,0
0.04815053887274334,0.8177191897316991,0
0.6069445735968542,0.5210239521971567,0
0.7746825150705069,0.3361015206632024,0
0.18836323463378468,0.049103456705348214,1
0.47339882383721366,0.7448077864121985,0
0.814789349476584,0.815702562055075,1
0.4029832231469821,0.48220505126958446,0
0.39852492138662665,0.3518149226688735,1
0.5242469971108228,0.7634278219004957,1
0.5295360528636551,0.7733818784747422,1
0.807559525534314,0.6776526135766537,1
0.9302101412874704,0.9117811401666293,1
0.7320844852303142,0.49975033171098404,0
0.48613139709128694,0.30169279993566434,0
0.1557505149939431,0.31198779511308383,1
0.9806840676333414,0.8342220125402344,1
0.6243162657446621,0.3796296718595925,0
0.9511337350513709,0.4205795259378857,0
0.7553256189987787,0.02075406794143675,0
0.6516400466242362,0.46467843353698957,0
0.7451961110982457,0.4617096212910573,0
0.7218391570241216,0.7535729770959915,1
0.7664873806398201,0.9135819027154748,1
0.8141019349933127,0.47593852546912263,1
0.032624159102538686,0.24483911466710773,1
0.9770007126130709,0.38065200918919484,0
0.5953870255296659,0.5995052294207526,0
0.6692702822853681,0.649995973880415,1
0.7824559656429665,0.5148097606062154,1
0.8323218800244296,0.5129902109670572,1
0.04259817664680787,0.9197585185158573,0
0.937366727350935,0.5825826443505357,1
0.4488629692084697,0.5717466558777248,0
0.288597895951071,0.09617784922287809,1
0.5320524718496042,0.8596919061113962,1
0.010343587608670823,0.0511691216045429,1
0.53745033312983,0.017280593383804166,1
0.6350958868891934,0.9114541069252733,1
0.15192897069515232,0.28746046646854484,1
0.6849044967119946,0.03792788396748836,0
0.9002658483218311,0.8434322698531844,1
0.3484523562146986,0.7949950904801539,0
0.3152932967220339,0.11850084666523186,1
0.2565096508274822,0.15147804939556853,1
0.5844361794099815,0.30683669041952744,0
0.07511254298967407,0.024685647421151313,1
0.8196336623994572,0.7728730716200605,1
0.5740927414506578,0.5770429547660454,0
0.8477736683551009,0.49194777936940304,1
0.7338925178906147,0.3041934305012538,0
0.40688057743129225,0.21186419851060634,1
0.4441643669409485,0.0464958881016283,1
0.027320346906243742,0.3960223315376318,1
0.5797631080521701,0.5379597465579247,0
0.9643729284324477,0.7660907593161679,1
0.45283863684471937,0.8194254192979501,0
0.9804008190226067,0.5928236911935348,1
0.7755541796861538,0.13995783800364048,0
0.6136114937471304,0.2945984707458569,0
0.13257052624766186,0.31524127940579716,1
0.2536118463282443,0.5773783304160588,0
0.23530785853581992,0.013213315060154662,1
0.17341665037484333,0.35995533359029375,1
0.32772835799693434,0.5943214542002037,0
0.24538019491474294,0.6683233551768518,0
0.5823515190403665,0.014382586417176713,0
0.8617261165777812,0.8402690000921321,1
0.9754920375401549,0.6221002853608608,1
0.4968514250175241,0.024277633305334723,1
0.8599053053118227,0.5186377028966891,1
0.7735755153774524,0.8906346441745034,1
0.11124461999973334,0.933484874119992,0
0.42370062386291296,0.7223714527843124,0
0.3746734415327607,0.44950094318496236,0
0.446305135241313,0.22467855475550846,1
0.1368033742069954,0.038598597847626204,1
0.7862091107014529,0.19917610367005678,0
0.6833991927752296,0.01734023902078352,0
0.7958161109383283,0.8884337742891645,1
0.1695098246666048,0.9731813348085172,0
0.5419159314336184,0.2824863792615261,0
0.17177556911914904,0.9862461384541152,0
0.5933972708776079,0.21332062019802323,0
0.510488738829541,0.8927047380982349,1
0.9693402194635781,0.855554804445624,1
0.6761458382219941,0.7286580749509766,1
0.8637366714573447,0.5006961608139595,1
0.16284224579530082,0.5637153846661415,0
0.1461356221828669,0.6284231413836016,0
0.2665825546329139,0.42027112944768374,1
0.5639885382419905,0.2946973230493535,0
0.40368990726399234,0.9599024558025716,0
0.425172200372388,0.5246321179496436,0
0.38717710343992584,0.1939277013692282,1
0.6117332787148813,0.6210121548788587,1
0.435100106471917,0.987373834700968,0
0.9118011950987465,0.5408764881317804,1
0.9441639078125977,0.6581932336345214,1
0.46859882051628277,0.3950742578204297,0
0.5116818659427603,0.27568372536865826,0
0.262528840353181,0.6302044937927067,0
0.6669624089506174,0.9789446877232887,1
0.6272749465182554,0.6105659192279311,1
0.18220672236224222,0.08072323113668478,1
0.25796475395388296,0.408593045241721,1
0.6900539272264097,0.5627933185823767,1
0.5036176225636079,0.11748978023926693,1
0.19917124243495055,0.2828670021224623,1
0.728070424895616,0.8085731402200864,1
0.7822778355322585,0.18624644439878513,0
0.25159659775921706,0.7648615083822665,0
0.5184508118270209,0.7893680533887906,1
0.12606781740924955,0.9028441551347447,0
0.7040764813000654,0.6867147922837581,1
0.012580690406600703,0.9230400740750092,0
0.21706700979586246,0.9481286848481268,0
0.059133202741063595,0.5516972948475477,1
0.6224056134125692,0.18775374293632796,0
0.3401231916567121,0.7559335764931127,0
0.5975644759438372,0.35467793470943687,0
0.5677950645060105,0.7005376783080809,1
0.5620575307865177,0.4123485351238029,0
0.10686497761132918,0.3754827095068606,1
0.8853751400356599,0.35897681192895636,0
0.6333727404431521,0.5372681806303878,0
0.5627398298763939,0.5594250997920756,0
0.7007942461898128,0.943647460230717,1
0.4372194070587616,0.05994574758592608,1
0.28728570424548394,0.2397857837234708,1
0.0005512948784334171,0.3503140535114757,1
0.7630655190130078,0.5213947357478262,1
0.9167224964271531,0.43640311913786345,0
0.6524493408239188,0.23724047512855506,0
0.7110983400146135,0.36870927821296373,0
0.34643443230376314,0.6067971887495908,0
0.6821971584452532,0.8356678550700511,1
0.7519759460975666,0.164083106444607,0
0.42976396845635345,0.7932327764363967,0
0.16346848349814702,0.4277584675031989,1
0.44634723882615945,0.8410368225988647,0
0.17184425460177277,0.6516350506060207,0
0.29584911497042354,0.32601909882068436,1
0.9029655064543596,0.6036363757633808,1
0.8905205127244734,0.8332809650277139,1
0.8498151512933684,0.14001781178099582,0
0.7742449658831946,0.2816776657331155,0
0.9415627348602282,0.7210733927053102,1
0.9752071075982751,0.3730781437649471,0
0.3794795183937517,0.25362779577973626,1
0.07336808009870788,0.20805667892036916,1
0.20858742270898634,0.7894350009672986,0
0.9459708502954035,0.4705106462365518,1
0.05007598531189039,0.8778222233803654,0
0.6650773138533351,0.42589751966520706,0
0.9439118914945752,0.0038857892057875265,0
0.016604484578960355,0.9340010283808987,0
0.70518368681657,0.33121750085784285,0
0.34484287386118073,0.8086269580118668,0
0.8430350097624065,0.5557629623363379,1
0.5225783106342349,0.7031179258523798,1
0.07466031665815298,0.014760330943658473,1
0.4772321203100798,0.13235002619044556,1
0.8629863501978948,0.9201400512054,1
0.6044961090078644,0.5932839576953972,0
0.6869387892540172,0.7960927596288895,1
0.6181663879021936,0.3435422768312153,0
0.5192184491738069,0.49132833774066687,0
0.33356411151586973,0.9640126941541085,0
0.6079900656202465,0.2069179369810773,0
0.2472378296631379,0.5106957747555949,0
0.03154984878303957,0.14189336104854167,1
0.7753973588029234,0.8844497845982873,1
0.5485403143260494,0.06215977779427828,1
0.1594814909424187,0.0846144228790997,1
0.028098522537137738,0.32577697410585416,1
0.01647741215674181,0.6577488083413804,0
0.7398893683288762,0.37701556794013324,0
0.13030680581402077,0.9959608915360953,0
0.408251901311354,0.5171933075532185,0
0.4536113268924188,0.43779677596219047,0
0.10797950123252442,0.40623345278080913,1
0.7414775905536432,0.9253470967157597,1
0.6448362761477762,0.7386505905461395,1
0.9877283444454411,0.13216587436293314,0
0.44504421602035893,0.7682932653887601,0
0.10984580285522871,0.77308528062186,0
0.80701623257787,0.36078021436513175,0
0.16663947150505332,0.5677079471618256,0
0.11040993575107705,0.9952801899390775,0
0.4980351561189672,0.7605439952822036,1
0.7405794975305291,0.1627704730442634,0
0.30464706598820734,0.06359787489727231,1
0.46673332670750645,0.7188415096521068,0
0.17563982018411206,0.7118668971290006,0
0.7775245561639763,0.032133786299697875,0
0.9512488510898854,0.11259869945622625,0
0.15130082683109336,0.40062411197402115,1
0.012829185214649153,0.8882952765958134,0
0.03126780605405355,0.7835496023092671,0
0.0853952687578391,0.384593402571237,1
0.4852521957630491,0.4491828111456452,0
0.1541464054441205,0.7005790784160554,0
0.2670877868039243,0.34205300240055625,1
0.006673875587772771,0.5779377011551615,0
0.9319926109924116,0.15112357643606145,0
0.0452228632676942,0.9630092968771441,0
0.503768182851888,0.3746979223095749,0
0.765568068058525,0.9349613708699497,1
0.3265563823325015,0.9277348433784918,0
0.8381872921434591,0.07577184359530731,0
0.8885055834361606,0.21028885766805216,0
0.7909406588766859,0.5568339432020483,1
0.5344338171593374,0.4025251244427165,0
0.6617635010434154,0.10957495866048739,0
0.9012692788054132,0.1219257817298739,0
0.9866201888987156,0.8996365943532196,1
0.4142720050195756,0.9929129462366071,0
0.6619547409155051,0.12507867328278077,0
0.004986586925121661,0.4591496920772733,1
0.757659655555358,0.7528092838803573,1
0.09760784581664883,0.5174253221440752,1
0.8707031725857446,0.7120266653774131,1
0.9639285577117377,0.2999510203079947,0
0.27369971084371225,0.16970213098724796,1
0.49981079054144417,0.04589434344697829,1
0.6462595505762507,0.9192391314140128,1
0.5310695855857918,0.07894617012413041,1
0.03613771796268628,0.014600130057146443,1
0.4101743374952592,0.6919924283349403,0
0.13562385553386658,0.7616589203709702,0
0.39393942741290744,0.1720061450238468,1
0.6307488532154437,0.0324033719214194,0
0.18796801579320654,0.05945729052158755,1
0.14013422423624533,0.5036748890736444,1
0.8275216074974097,0.013453594534776903,0
0.4649777262021485,0.0027273440836125262,1
0.2509274870156404,0.40796244104279333,1
0.16096103598170364,0.7212137982248676,0
0.6674163010913492,0.0974871490323086,0
0.6439378276183116,0.5868045399075852,1
0.14061997013731442,0.4535584345548447,1
0.49358540519709637,0.26151728172102495,1
0.4438728465176611,0.868378151787302,0
0.6089390341574823,0.7342759704934466,1
0.4034797304954023,0.39034896328635993,1
0.5388305110306011,0.6277315517111516,0
0.7698905711218815,0.33411740765691966,0
0.4089062323078646,0.42048304221949384,0
0.23123664368499153,0.08689023348795244,1
0.83011716738272,0.7777872695035949,1
0.17316639813641743,0.18019181098194514,1
0.6314467853771977,0.22138301544954464,0
0.3354717445845409,0.07703251922571053,1
0.985084694663146,0.6483556246409465,1
0.8069887741223413,0.6211742302044047,1
0.6425688382681567,0.788590355196287,1
0.21434522406999768,0.9588754522595825,0
0.9202592994448097,0.34715935901759376,0
0.2724277092566849,0.9802484963043484,0
0.6909880358223927,0.6448028669189639,1
0.15081609469013113,0.07109372812892967,1
0.9936437089747563,0.4491224520983865,1
0.7310827783783734,0.6771865126688046,1
0.5604232028649592,0.5570891035235791,0
0.6263795075520122,0.6120392509818072,1
0.46728768893259476,0.3768142418955128,0
0.8283242081812475,0.9819759784322086,1
0.0902020023026362,0.48239372924327406,1
0.11911015435346084,0.19587970945579936,1
0.10271954062391742,0.3309245501923005,1
0.6387094612546808,0.025801921107170722,0
0.8155268410573566,0.4912451437980856,1
0.5281543461097945,0.4690663195592464,0
0.15900473820320682,0.003968804391782488,1
0.24663928530211654,0.9692039641903225,0
0.31121789006781164,0.3683123321710957,1
0.11827167290892993,0.9863569547495562,0
0.35912983581856095,0.3816329917854955,1
0.18850484888960628,0.6122910460277367,0
0.26659011954510503,0.8663012702146612,0
0.9981722530902921,0.033716023868444966,0
0.560581942024085,0.6857592818059608,1
0.5987854688400449,0.20593900394587206,0
0.39161006308671054,0.21425115165217745,1
0.759202608975262,0.9642579253040667,1
0.7824798368319098,0.7287141140953887,1
0.2345319418635936,0.04084697103944168,1
0.6089476367294895,0.09447462510300819,0
0.09106107286801668,0.7313422037928404,0
0.8689522929876554,0.12896539231152093,0
0.30757004110316954,0.3156955739857389,1
0.9861255461165261,0.6614213207193025,1
0.47130398689169495,0.5699341505501906,0
0.2531514497655224,0.4542696655138597,1
0.3682894879589167,0.6839994447483213,0
0.3486916960886113,0.03710167908399897,1
0.8057109965287653,0.019056216716270113,0
0.8040063910065529,0.9035529375275427,1
0.68871621364096,0.7856629788813164,1
0.7917974917501632,0.9084764599169326,1
0.13628651020451166,0.8157122592628712,0
0.6029943076047084,0.40030770592868414,0
0.5376435667336198,0.23430683951007303,0
0.4257712448991784,0.7871846410987351,0
0.4879470820003997,0.7653512374877766,1
0.7947072855675332,0.177292405747977,0
0.10917875621314732,0.568965071533314,0
0.13688640564770138,0.5028848689795092,1
0.6016327591759355,0.028457086069229143,0
0.9633189783111105,0.7059412966648673,1
0.6802051173509793,0.6716659095461196,1
0.17795411508799575,0.6065080794166551,0
0.7350323296710622,0.45403697279573774,0
0.6007880137790035,0.7494108676379827,1
0.5328838701682433,0.03346002503335621,1
0.2462085210805487,0.5257781638395618,0
0.21640953945742503,0.32954096942017674,1
0.4151142249308777,0.9292619553101906,0
0.38456368177317324,0.009481004403906979,1
0.1821141130204762,0.34160075245979826,1
0.7430814582950289,0.21240472602745042,0
0.12769350748595454,0.4457709664836599,1
0.4202022015321263,0.20710996331390952,1
0.7706284217889992,0.36604832707019397,0
0.23018573452335178,0.7454620594337426,0
0.3497994290289361,0.9058918073257529,0
0.012415729171225687,0.6815345603507631,0
0.5289486466505493,0.5596266123769491,0
0.40412804687897874,0.8522709788655204,0
0.9531087342718821,0.7633275109055526,1
0.9368121047991553,0.4568285451693702,1
0.46831991210545454,0.7745912775715481,0
0.4022574388004382,0.6208338556704202,0
0.07847474382951392,0.09625814014429024,1
0.7029174440372006,0.4795436854913503,0
0.6169921691828228,0.4496616137059787,0
0.2872765133643499,0.04247250642363709,1
0.18913121238249286,0.824626067635426,0
0.4455461847107586,0.8257725883406097,0
0.3472041180146356,0.4873131881369278,0
0.3752723088077634,0.70809407692917,0
0.5358302275116108,0.3881774149160587,0
0.059856072286810336,0.8453398196250319,0
0.5249676581876522,0.46805912893639967,0
0.4594188138356985,0.04099067889988961,1
0.04150007994363902,0.12236806755687368,1
0.9325314489771135,0.897879138268827,1
0.43129954375730595,0.9695864453873106,0
0.9236332284965385,0.8042735642223059,1
0.09505442439888756,0.2382563121119562,1
0.4252835858005739,0.45804589447868616,0
0.4085587508894464,0.6406775038800936,0
0.8054861863820911,0.162748454037435,0
0.7211776992588829,0.8418171514199432,1
0.2235016984992293,0.3101857034189571,1
0.5216902633410864,0.650782641556541,0
0.8589735467810147,0.7068283237532893,1
0.4305947898023017,0.8946868917572277,0
0.25032367028524893,0.14794495759909487,1
